ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
64,down,351.3614975,353.3251082,15.31446842,50,-2526.47319,-571.4466553,350.6666565,376.6666565,402.6666565,0.293776487,-6.080921437,39.54199563,11028824400,0.724336166,1.044648279,49.36145538,0.131061025,0.205435139,0.288853042,-8.444619777,48.07506668,21.79603404,0.114051722,0.100909927,-0.052530119,0.5,0.4,0.48,-18.86999512,305.684641,397.038354,0.483673325,0.630518727,303.8810235,351.3614975,398.8419715
65,up,19.9845665,19.94488524,16.88110906,-75,-70.26199532,-4.920665741,17.88999939,19.12199974,20.35400009,0.471487112,-21.16564122,28.70157982,-1150968000,-3.534755919,-3.414326446,46.04245201,0.570408856,0.489565521,0.415845926,-25.99774274,-123.8208898,-91.41038167,-0.267895545,-0.1549181,0.015911851,0.733333333,0.466666667,0.68,0.310667038,17.75612768,22.21300531,0.431663775,0.717459498,18.52436303,19.9845665,21.44476996
66,neutral,158.2749992,165.6129117,30.12658365,95,-307.2745972,348.1466904,154,178.3000031,202.6000061,0.50560019,123.9168472,74.66017727,8362043700,8.566437714,5.705626324,74.65331597,0.994371673,0.964053254,0.976660872,70.28856897,190.0258261,82.98407674,0.49661128,0.293880545,-0.001708617,0.866666667,1,0.893333333,-0.333328247,114.651897,201.8981015,0.920018259,0.650727184,125.4110992,158.2749992,191.1388993
67,down,348.3904968,354.7241171,16.00506651,50,-2633.709869,-388.793335,353.0333252,377.8499908,402.6666565,0.298788298,67.11347845,48.13401766,11053110000,1.331093369,1.17558231,55.16094741,0.458627239,0.402419271,0.423377116,18.81849843,46.88942238,-2.751940205,0.113307287,0.093323336,0.044455028,0.433333333,0.166666667,0.38,16.0333252,298.0493832,398.7316104,0.702116044,0.904696764,294.9117573,348.3904968,401.8692363
68,up,157.6339993,166.9365995,37.68587157,85,-611.8300018,-836.2300262,161.4199982,182.2099991,203,0.580189279,114.4789996,92.24710692,12631814700,9.518865313,5.897516594,75.63572862,1,1,1,76.72879281,281.0076544,113.9237674,0.056133289,-0.397492847,0.032978618,0.733333333,1,0.786666667,6.529998779,102.3450107,212.9229879,0.894798269,0.714284676,121.9271184,157.6339993,193.3408801
69,down,237.0390015,234.8707953,25.46778913,-85,-455.5767365,-1044.026703,214.6600037,222.2400055,229.8200073,0.494982604,-69.22154598,49.14963852,11287221600,-7.481712942,-6.941858342,35.73724129,0.212598371,0.182352399,0.202078337,-27.71059777,-267.6056245,-229.3338933,-0.602425822,-0.421058449,-0.034827525,0.7,0.733333333,0.706666667,-7.599990845,186.3323028,287.7457001,0.27715963,0.761295721,208.8045552,237.0390015,265.2734477
70,down,293.8373352,288.096754,20.66411823,-55,647.7900238,1665.716675,281.25,293.875,306.5,0.276523512,-152.1875738,34.08335726,11337938600,0.925963749,2.492210207,43.34894092,0,-3.52E-16,0.095134137,-15.57231841,89.24264092,139.9997426,0.475470581,0.522551205,-0.032870658,0.033333333,0.033333333,0.033333333,-9.210021973,274.8483555,312.8263149,0.020054522,0.258700327,264.3924923,293.8373352,323.2821781
71,down,196.8615005,189.0482963,25.11274663,-75,124.9500122,1882.510025,178.2899933,194.7599945,211.2299957,0.240232515,-189.0114574,37.86513244,12284637000,0.583607675,3.442862481,41.424731,0.014981394,0.004993798,0.015517795,-43.26837511,154.5842264,265.0352254,0.729712111,0.826220606,-0.048174955,0.033333333,0.066666667,0.04,-8.559997559,175.1224104,218.6005907,-0.038695455,0.463521469,161.8581549,196.8615005,231.8648462
72,neutral,246.3683327,251.0132549,49.14009903,75,1867.799988,2406.269989,246.9466705,270.8883286,294.8299866,0.399518541,80.00641138,77.65449847,10263074700,9.375006473,9.044603571,66.28230185,0.75102845,0.827048209,0.839943028,45.84854211,315.7766846,288.9261961,1.293544083,1.211155279,-0.033622785,0.733333333,0.666666667,0.72,-9.416687012,192.4181824,300.3184829,0.768936462,0.80802637,218.3769761,246.3683327,274.3596893
73,down,21.78886671,22.40007087,19.79226245,30,-61.26933098,8.423999786,19.88800049,22.85933399,25.8306675,0.375867088,82.40007796,55.19961498,-36133500,3.291285573,1.751032788,59.21942854,0.740939773,0.722744325,0.787298094,35.64609488,30.53976671,-26.22654547,0.104601101,0.034361066,0.011172982,0.866666667,1,0.893333333,0.263999939,18.21707786,25.36065556,0.776024308,1.041809391,18.55276053,21.78886671,25.02497289
74,down,351.2303329,348.6327325,53.59734719,70,1612.293228,2257.899933,351.5,382.9983368,414.4966736,0.526894696,-13.58219246,49.96739541,10907782200,6.48108404,8.554430867,52.45146806,0.070881491,0.259428168,0.396337539,1.484872557,332.0761037,324.688766,1.181147087,1.057023571,-0.032867261,0.033333333,0.033333333,0.033333333,-11.51000977,270.3673586,432.0933073,0.458219412,0.827878106,292.6055476,351.2303329,409.8551183
75,up,292.719664,291.8754017,10.35503874,-60,419.3765564,-1382.516693,267.4933472,288.1516724,308.8099976,0.27678715,-24.09679487,51.28071069,10673334300,-3.961825817,-4.076468592,46.46395558,0.597344556,0.501210728,0.34668323,-13.8138635,-135.936908,-126.441621,-0.474828406,-0.422789767,0.065127142,0.3,0.9,0.42,18.16665649,261.4227768,324.0165512,0.426568696,0.751876453,273.5328274,292.719664,311.9065006
76,neutral,33.08659983,33.54298356,55.79796126,70,87.57666206,251.691328,34.29733276,36.96533203,39.6333313,0.554707103,90.61690632,59.48731081,130054500,9.335577137,9.143647682,73.90680108,0.862516696,0.933784343,0.971132151,48.92032079,332.9572227,301.7699758,1.270282713,1.155916981,-0.025093831,0.433333333,0.033333333,0.353333333,-0.945335388,26.19949056,39.97370909,0.798727093,0.523355605,31.0599932,33.08659983,35.11320646
77,up,21.27120008,21.03456758,16.240984,-25,-66.95999718,-58.36133194,19.57866669,21.52266693,23.46666718,0.200928576,-34.04610884,49.99256003,-1405951500,-3.071516766,-2.318488003,45.49121406,0.354655271,0.222371267,0.167652945,-25.4968979,-78.34331192,-47.88231304,-0.180913106,-0.100924959,0.040954258,0.333333333,0.733333333,0.413333333,0.826000214,18.41000924,24.13239093,0.380026724,0.834644887,18.7896,21.27120008,23.75280017
78,down,141.0446995,137.2265745,25.83669689,-20,92.71928406,1143.426636,123,138.4899979,153.9799957,0.288759133,2.47735411,57.87749932,7053315900,5.055914938,5.597895815,54.334779,0.786449314,0.758387169,0.689148429,-13.94315406,174.4628603,220.9294095,1.033108066,1.154349029,-0.04137339,0.6,0.8,0.64,-5.973327637,115.3040082,166.7853908,0.50709585,0.887522511,108.6512538,141.0446995,173.4381451
79,neutral,291.7165039,295.2425946,17.44140275,50,101.0067291,1057.083389,283.8399963,298.5849915,313.3299866,0.258026866,108.5614522,61.83571297,11584645400,2.045509755,1.426603375,61.39618912,0.991250741,0.986657714,0.978370896,41.27972335,25.74666729,18.06812839,0.247440928,0.278430499,0.01757987,0.766666667,0.9,0.793333333,5.380004883,267.8619317,315.5710762,0.856608932,0.377620636,268.2051006,291.7165039,315.2279072
80,up,33.84730053,37.34203359,14.13938537,90,-261.0820141,-342.6439819,32.95066833,41.20466805,49.45866776,0.35441358,235.2118825,72.46638304,2920159500,0.700425511,-4.606680415,65.76184234,1,1,1,48.99447211,-163.4288604,-315.8398609,-0.714378214,-0.704853565,0.214224296,0.933333333,1,0.946666667,9.125999451,23.49397406,44.200627,1.150935703,1.100018686,17.6075741,33.84730053,50.08702696
81,up,23.79493341,24.4694054,44.21524812,80,61.70066643,154.4293337,23.38199997,25.75800037,28.13400078,0.512282504,169.396764,83.96752815,-1297245000,5.976414603,4.462256136,83.32686482,1,1,0.994591035,81.1694235,128.5798908,97.99076863,0.634807461,0.628343082,0.036881927,1,1,1,1.01199913,19.96577263,27.6240942,1.042294614,0.356604363,20.86440058,23.79493341,26.72546624
82,down,183.6134995,186.4334248,14.72546184,-25,182.0666962,-1659.450027,175.1999969,187.0599976,198.9199982,0.366733961,-45.25561366,49.92776755,11059080900,-4.290978863,-4.712457178,41.31804451,0.414227701,0.283067911,0.326499639,-1.601122807,-118.7793207,-160.0762745,-0.736718475,-0.774927268,0.028379994,0.366666667,0.1,0.313333333,5.010009766,166.9115505,200.3154485,0.363384315,0.629097827,162.6943457,183.6134995,204.5326532
83,neutral,16.26516676,15.86036401,19.52994891,-10,-46.43399811,58.94266701,15.350667,16.54433393,17.73800087,0.301448277,-86.05563522,44.50460614,-3996300000,0.118588019,1.40028699,45.44081536,0.073561081,0.084056938,0.142839688,-28.01208364,57.55215486,118.5116085,0.269957573,0.287854613,-0.015438228,0.233333333,0.3,0.246666667,-0.239334106,14.73331944,17.79701408,0.21216663,0.865116284,14.41100752,16.26516676,18.119326
84,up,275.5391693,281.2664468,43.99983663,80,314.8367157,877.9033813,270.7733459,309.5566711,348.3399963,0.741824217,272.2582846,89.48330013,10946084400,5.764252682,3.898019403,90.97584811,1,1,0.983067984,89.74236506,133.0046154,97.51098598,0.448296368,0.374537475,0.136605507,1,1,1,43.61999512,234.3414921,316.7368465,1.301996985,0.602462443,255.0507333,275.5391693,296.0276053
85,down,143.7121658,142.2865867,17.10255147,-35,-568.1373825,499.1752853,140.9633331,148.1316681,155.3000031,0.250704724,-41.78783352,59.34434529,7717935600,0.783464703,1.605253894,50.36020489,0.107264297,0.082599127,0.134558589,-0.695686477,32.19651142,44.71233416,0.361155681,0.444583455,0.009582292,0.166666667,0.033333333,0.14,1.349990845,135.461145,151.9631867,0.369581697,0.226426737,135.5337159,143.7121658,151.8906157
86,down,296.1219971,297.8080308,9.662942291,-95,-82.41333008,-1150.253418,278.4333191,296.9283295,315.4233398,0.327023488,-219.9577012,39.14281993,10437704400,-4.509144698,-3.572617609,32.17164717,0,4.9960036108132e-16,0.142080174,-37.06552124,-128.9936184,-118.7343534,-0.416419916,-0.366871309,-0.114794479,0.333333333,0.333333333,0.333333333,-30.98001099,265.7721931,326.471801,-0.182739244,0.633925236,265.1474721,296.1219971,327.096522
87,up,15.79943333,16.00607851,25.91682846,100,-82.32599831,26.46199894,15.39999962,16.43833351,17.4766674,0.476617053,105.7492362,52.77163424,-3820303500,4.152975902,3.321697151,69.46199183,0.925661883,0.961207695,0.974091724,52.84519044,154.2026323,116.1350611,0.24362642,0.090779824,0.008405126,0.7,0.366666667,0.633333333,0.14266777,14.03356446,17.56530219,0.852772667,0.29157551,15.12299434,15.79943333,16.47587231
88,down,235.3029999,228.9210704,13.02808983,-90,-1550.19664,42.44668579,221.6833344,231.5083313,241.3333282,0.255894419,-181.3049026,39.22752454,9460631700,-1.503176907,-0.251418248,37.73181993,0,0.03652698,0.02435132,-34.6267914,7.013396001,56.6307461,-0.001960903,0.002233889,-0.053394292,0.166666667,0.033333333,0.14,-11.5,213.1329514,257.4730483,-0.077874407,0.506231679,207.6156057,235.3029999,262.990394
89,neutral,359.6641647,357.7311056,29.91084879,-45,2104.27652,2982.179901,340.5466614,367.0233307,393.5,0.211519101,-47.95754599,57.23829868,11008586700,1.040557937,2.762284849,48.92606878,0.289057445,0.100023184,0.209277362,-0.689229041,83.14551465,137.1330379,0.648435756,0.794096753,0.035596416,0.166666667,0.166666667,0.166666667,12.26000977,329.758608,389.5697214,0.348175018,0.609334482,337.7498475,359.6641647,381.578482
90,up,125.0694992,129.172692,29.76677835,-70,-224.960083,-1734.079987,111.75,118.8499985,125.9499969,0.486138361,-16.4672497,58.90761575,10393770200,-9.647126342,-11.32085183,39.05668088,0.924967911,0.778087938,0.584435167,-4.186174113,-368.5377981,-399.7282151,-1.310921143,-1.226121009,-0.006677003,0.9,0.966666667,0.913333333,-0.819999695,97.08990977,153.0490886,0.452295625,0.915564241,99.84715695,125.0694992,150.2918415
91,down,22.36036673,21.732448,12.18027491,25,-72.06599808,-12.27132607,20.56666756,21.76633358,22.9659996,0.329828435,-84.26585413,38.66588674,-617457000,-0.784640158,0.181992099,43.32686517,0.124926241,0.190375975,0.207031809,-55.88686269,14.15896141,45.68066021,0.0910397,0.120001654,-0.034540544,0.533333333,0.133333333,0.453333333,-0.730667114,19.4901216,25.23061186,0.226556431,0.591555603,19.23107823,22.36036673,25.48965522
92,neutral,223.9778328,229.535183,15.17274397,-50,-1556.003342,-864.1499786,219.0766602,229.1800003,239.2833405,0.326884968,-4.387548341,41.05179916,9539889000,-3.348187783,-3.924516772,45.66742364,0.738236444,0.650717654,0.696106214,-3.984110506,-163.7820784,-206.2386276,-0.406954029,-0.307558747,0.025455562,0.7,0.833333333,0.726666667,5.613327026,197.1091419,250.8465236,0.488006402,0.616259895,189.2915283,223.9778328,258.6641373
93,up,234.1453339,231.7132178,19.20378621,-10,-289.603302,451.2266388,224.8600006,231.9250031,238.9900055,0.247645099,51.74376405,50.1332878,9617674800,1.242280015,1.298780878,57.01771877,0.817297704,0.749616844,0.746236646,-1.056004355,35.80676911,52.43245383,0.209325172,0.21744583,0.001011885,0.8,0.633333333,0.766666667,0.240005493,224.1382319,244.1524358,0.657954686,0.379701498,220.3149683,234.1453339,247.9756995
94,neutral,17.74473329,18.40338333,31.14489576,85,22.12800694,56.85667133,17.07600021,19.89933395,22.72266769,0.566186068,127.237108,62.84263605,-3386952000,7.409901346,4.986508004,74.02129619,0.836490655,0.896214591,0.948419221,60.97178921,167.0989265,107.9859266,0.473990725,0.31512708,-0.03952467,1,0.5,0.9,-0.846666336,13.59210013,21.89736644,0.892032497,1.033237505,14.77647461,17.74473329,20.71299197
95,down,219.9756676,217.878998,22.32859345,55,-635.0366211,51.27668762,218.1433258,225.738327,233.3333282,0.317999942,-60.67273946,40.0176246,9184058700,1.009742724,1.509562114,47.91248677,0,0.111035631,0.322448614,-19.01517725,80.76094666,90.02814593,0.137537456,0.079683101,-0.014118589,0.433333333,0.366666667,0.42,-3.053329468,206.2510345,233.7003007,0.309260399,0.37680925,205.1417558,219.9756676,234.8095793
96,down,291.9338364,295.7718702,17.99281815,55,43.90000916,1036.136688,289.5,301.6499939,313.7999878,0.25768113,55.53432267,60.73117383,11522089700,1.941421509,1.529567002,55.22970493,0.78718435,0.92614503,0.965282815,31.09490239,28.62974504,18.57120221,0.249113902,0.272567179,-0.027122261,0.7,0.7,0.7,-8.270019531,267.8326725,316.0350002,0.683936168,0.415511371,267.6248118,291.9338364,316.2428609
97,up,19.38156652,19.78378533,14.90189631,70,-2.287996292,-54.58666611,18.53333282,19.76533318,20.99733353,0.290251893,-175.3289045,36.23184684,-1787418000,-1.59230649,-1.803990572,34.85649924,0,0.643884158,0.87370055,-19.73720985,-70.67251433,-94.86573979,-0.278750871,-0.279818921,-0.156355018,0.7,0.9,0.74,-2.987333298,17.7503509,21.01278215,-0.030350997,0.909828369,16.95813792,19.38156652,21.80499513
98,up,18.58973351,19.28604912,15.55239374,25,26.44332504,-61.11132813,17.45733261,20.30066586,23.1439991,0.269546805,177.6787875,65.97041285,-1507174500,2.268105048,-0.923207711,65.98622184,1,1,0.971240665,52.34287866,-21.06601281,-91.81602178,-0.278257909,-0.345170996,0.061554561,1,0.9,0.98,1.332666397,15.25823471,21.9212323,1.06034843,0.851538434,15.25516333,18.58973351,21.92430368
99,up,181.0219994,183.8520736,40.87631509,100,-1420.980034,142.6699829,196.3000031,206.9749985,217.6499939,0.548155363,68.47278017,71.38330826,12637892100,9.450203884,8.692958158,63.88881728,0.743589497,0.914529832,0.908434694,25.04668432,403.9515639,322.0487522,0.699121027,0.280128684,-0.035064045,0.233333333,0.666666667,0.32,-7.210006714,132.9949267,229.049072,0.718814023,0.667568721,161.0700162,181.0219994,200.9739826
100,up,33.19286709,34.99343199,16.23406511,-30,-364.6080036,-226.8046532,32.95066833,35.1420002,37.33333206,0.379253767,22.69066003,54.69010125,1460994000,-7.613294437,-8.762449835,46.68917803,0.870752097,0.687262452,0.654601414,19.66538743,-363.2871826,-411.5633624,-0.799132272,-0.568109435,0.127439868,0.566666667,0.9,0.633333333,4.118000031,24.09752042,42.28821375,0.567239508,0.928939886,21.3644359,33.19286709,45.02129827
101,down,309.8529968,311.1726718,10.46031763,-50,-1177.290009,-663.1367188,305.3200073,310.6216736,315.9233398,0.355082071,-119.6004608,44.78313269,10563592500,-3.555974614,-3.489655822,38.94378022,0.285291885,0.626081516,0.660778741,-16.02050979,-120.3570909,-124.0454467,-0.350200285,-0.269681377,-0.080400428,0.633333333,0.5,0.606666667,-24,273.6466683,346.0593254,0.179802658,0.428195642,279.9773256,309.8529968,339.7286681
102,up,14.86436677,15.0881617,12.92602476,-45,-50.42066669,-17.93400097,14.48333263,15.09299994,15.70266724,0.209746593,149.7486884,56.29223342,-3932368500,-0.127844714,-1.081215695,57.36329073,1,0.960946037,0.916660023,16.92310001,-54.9695281,-73.16835934,-0.138512703,-0.119575497,0.034950379,0.933333333,0.966666667,0.94,0.539334297,13.97204815,15.75668539,0.969731577,0.30018308,13.77742897,14.86436677,15.95130457
103,up,140.0316326,135.4166927,26.93761681,-20,92.91062546,1105.342644,122.9133301,138.4466629,153.9799957,0.363022837,49.34771179,57.6813799,6963627900,5.23950214,5.806161468,58.3876072,0.665873411,0.627981498,0.635522878,-0.128956591,185.2759932,253.5408711,1.086843616,1.21546583,0.000882476,0.8,0.733333333,0.786666667,0.130004883,114.4167946,165.6464706,0.643504688,1.704528605,106.4903675,140.0316326,173.5728977
104,up,234.4613335,233.2680174,17.42216609,-80,-2342.940033,-142.716629,206.7100067,223.5400009,240.3699951,0.429179064,-12.21141828,26.61550115,9279807600,-4.78739346,-5.012657585,47.37789756,0.730253601,0.658187035,0.520642493,-4.35220342,-224.4935354,-180.5712275,-0.312630439,-0.08989392,0.037704866,0.766666667,0.266666667,0.666666667,8.556671143,189.961286,278.9613809,0.463842718,1.228323023,207.9134937,234.4613335,261.0091732
105,up,290.9815018,286.2196644,15.86081668,-70,653.0334473,1495.536728,275.9899902,288.9949951,302,0.231900446,58.61616169,52.29924928,11555275600,0.440386721,0.729559988,59.4983844,1,0.70719127,0.433933734,4.105731708,20.29787771,63.54617492,0.287952081,0.38784128,0.054797829,0.533333333,0.5,0.526666667,15.97998047,268.2402726,313.7227309,0.691249357,0.374092195,266.1463962,290.9815018,315.8166074
106,down,18.2526001,18.24191823,9.262949325,35,-8.387992859,-52.91000175,17.92533302,18.33466625,18.74399948,0.200998802,-120.8667545,32.21262359,-2896449000,-1.574125316,-1.555707985,40.8182967,0,0.153755313,0.184690035,-33.81091426,-39.71933146,-44.9700495,-0.256645208,-0.277234193,-0.031764215,0.633333333,0.166666667,0.54,-0.56533432,17.18638844,19.31881175,0.154883868,0.321081425,17.25419458,18.2526001,19.25100562
107,neutral,51.24383297,50.6227129,30.37301438,20,-248.7139969,248.6473312,50.79999924,53.50966644,56.21933365,0.343239005,63.0612612,38.89848988,2932197000,5.755913938,6.376060928,59.19411771,0.828535326,0.817104315,0.843861301,0.127900055,304.3153643,321.3144209,0.817934881,0.694611513,0.010326281,0.466666667,0.2,0.413333333,0.547332764,46.07068634,56.4169796,0.696608279,0.337502866,45.4274548,51.24383297,57.06021113
108,down,22.59090004,22.29905943,28.60823821,95,-23.75933266,48.93133545,22.97999954,23.71500015,24.45000076,0.445984971,54.99775271,54.44583261,-1406016000,4.358417434,4.569616282,60.37983647,0.703864927,0.88913031,0.890153628,13.60534558,189.6696594,190.7539549,0.489122413,0.356606403,-0.019436326,0.4,0.566666667,0.433333333,-0.454666138,20.60122484,24.58057524,0.644521157,0.392860337,20.5556971,22.59090004,24.62610298
