ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1264,269.4774994,268.2196789,48.48470175,70,1984.349991,2558.450012,270.8999939,283.0800018,295.2600098,0.38101817,146.7828741,78.91870767,14835277400,5.7859078,6.051720774,72.66207227,1,0.991149683,0.938450214,62.6251837,218.7219342,247.2589678,0.988524457,1.021569086,0.041626247,0.333333333,0.6,0.386666667,11.95999146,243.2177815,295.7372173,0.954355546,0.281813954,248.1157483,269.4774994,290.8392505
1265,238.8675003,236.9850762,17.69071668,55,-433.0799866,-334.7899933,238.9900055,245.8700027,252.75,0.292632525,-40.25477867,50.0978371,14109962800,1.148221418,1.14909024,50.93278264,0.223820066,0.478550069,0.578355363,-9.162484651,59.72985452,49.68500446,0.032354282,-0.048267604,-0.028409946,0.3,0.1,0.26,-6.830001831,231.5318145,246.2031861,0.373392491,0.198178491,225.8876434,238.8675003,251.8473572
1266,253.8144997,255.7915823,15.82079654,-25,-407.7099609,328.4000244,255.3999939,262.1699982,268.9400024,0.256866207,11.13618682,58.91212204,13490672600,0.28370806,0.397632256,49.541885,0.491299653,0.51036399,0.62134196,26.85757042,22.87211156,17.52531778,0.055909678,0.054639122,0.014744268,0.3,0.466666667,0.333333333,3.730010986,239.7372512,267.8917481,0.536779433,0.221466861,239.5155437,253.8144997,268.1134556
1267,233.3690002,234.7991818,16.52643298,60,301.7200317,-813.1600037,238.3300018,245.5400009,252.75,0.352470744,48.06755274,57.24623614,13966646400,1.244920863,0.895795103,53.83384646,0.390708528,0.399791917,0.575647918,2.33636187,49.36831746,24.03678509,-0.059029296,-0.161347364,-0.000460687,0.366666667,0.266666667,0.346666667,-0.11000061,214.2327432,252.5052573,0.639813156,0.342687174,216.0378403,233.3690002,250.7001602
1268,171.6814987,175.8818668,18.0386027,90,-79.25003052,-493.1200104,169.5200043,181.2400055,192.9600067,0.331039696,119.0129092,54.80563051,12189485900,1.466887098,-0.017648322,59.43641046,0.804618293,0.809162016,0.882035492,32.52088571,4.681660714,-52.14625683,-0.170660282,-0.248587112,-0.007022517,1,0.866666667,0.973333333,-1.300003052,154.4319318,188.9310657,0.870690538,0.379928313,151.1093587,171.6814987,192.2536387
1269,170.1994995,173.0434285,12.88101452,25,-285.039978,-339.3800354,173.0599976,180.3099976,187.5599976,0.333269213,23.2227218,49.23304995,13560991400,0.767528589,0.67768392,50.90835279,0.221273682,0.29550341,0.377404325,5.052398095,59.06566876,28.31778977,-0.066911801,-0.16213066,0.012143124,0.3,0.566666667,0.353333333,2.100006104,142.3436712,198.0553279,0.568037933,0.387093811,143.2462011,170.1994995,197.1527979
1270,290.7579987,284.1019743,30.9564819,-70,587.0399933,-3054.499939,237.0599976,270.5,303.9400024,0.522939678,-74.89115203,35.80907894,14914488400,-11.28905506,-10.13588445,34.40929205,0.345071345,0.246780437,0.165266078,-43.02654781,-362.1411173,-301.6962669,-0.935114033,-0.732728536,0.007589329,0.2,0.733333333,0.306666667,1.88999939,204.0724126,377.4435847,0.264793637,1.159214758,257.2053582,290.7579987,324.3106392
1271,243.7174988,237.5586386,20.96778702,-55,-433.1100311,578.3899536,223.4900055,237.3700027,251.25,0.367031831,-152.2936735,27.73390601,13776198300,-1.940647709,-0.395783349,33.10931021,0.023971897,0.007990632,0.002663544,-55.88283947,-17.48673018,36.4067722,0.078713865,0.143222667,-0.032700328,0.133333333,0.066666667,0.12,-7.309997559,219.6062659,267.8287316,0.006298677,0.312602456,219.8081622,243.7174988,267.6268353
1272,191.1019997,189.4741696,18.14888878,-35,517.2901001,-1290.470001,180.0399933,192.8199997,205.6000061,0.241849736,-108.5517255,57.39316473,13800101900,-3.226088222,-2.449321936,36.416369,0.08901127,0.056618062,0.03683778,-29.59465222,-54.90522118,-53.34546873,-0.402605756,-0.436336774,-0.004937946,0.033333333,0.3,0.086666667,-0.879989624,172.5919702,209.6120291,0.139871037,0.476805136,173.2919775,191.1019997,208.9120219
1273,220.4170006,215.1044893,34.06240593,-95,-746.8899536,-25.07000732,186.7799988,205.1350021,223.4900055,0.600548726,-120.1685118,33.22832327,13566097300,-6.146819731,-4.223773434,27.29839045,0.15860859,0.056443813,0.02119963,-71.29286099,-168.4503594,-101.9057535,-0.282259588,-0.125240983,0.044444555,0.033333333,0.6,0.146666667,8.299987793,181.4216725,259.4123287,0.121916145,0.747348053,197.4976968,220.4170006,243.3363043
1274,257.8869987,253.8868488,25.54384497,-40,-799.9199371,-438.6900177,245.3300018,262.1550064,278.980011,0.346000138,-122.9758248,36.46359123,13208463000,-0.232050969,0.945387784,41.15261975,0,0.022571677,0.060850037,-12.9400782,49.53775475,62.57334342,0.095194723,0.065618517,-0.026627783,0.033333333,0.3,0.086666667,-6.490005493,236.0282986,279.7456989,0.102286534,0.274273113,232.2241983,257.8869987,283.5497992
1275,278.4264992,274.5310939,32.18939579,-95,1053.860031,-3224.85997,230.1000061,254.8249969,279.5499878,0.464925117,-106.8833935,37.3050221,14691110200,-11.59511804,-10.61431083,29.57007438,0.044613905,0.204533875,0.232655904,-38.04240056,-384.8481578,-332.7235551,-1.019095061,-0.829167119,-0.103903677,0.7,0.8,0.72,-24.66999817,196.7597511,360.0932473,0.174797253,1.151994086,247.4911002,278.4264992,309.3618981
1276,394.0744995,384.4053435,20.10586216,-80,-3551.660034,404.2599487,349.3699951,384.6799927,419.9899902,0.321916212,-225.0333961,29.72470668,15424525700,-3.434449223,-1.392975885,30.18816073,0,9.25185853854297e-17,1.24437497343403e-15,-63.42731094,-88.35256725,-29.15824043,0.074376681,0.238416955,-0.096057085,0.1,0.233333333,0.126666667,-33.11999512,343.8101382,444.3388608,-0.152296158,0.537294734,363.3052881,394.0744995,424.843711
1277,176.7100006,176.2863421,12.71183169,-20,-478.2099915,158.969986,177.75,182.3150024,186.8800049,0.22006203,-9.317965204,47.10360795,13484361300,0.78732802,0.922112269,50.56514632,0.19828831,0.396104051,0.450654015,8.245863171,41.46281115,48.35055364,0.077803976,0.037059736,-0.014081567,0.4,0.2,0.36,-2.5,168.5850171,184.8349841,0.474153343,0.516513154,168.0171891,176.7100006,185.4028121
1278,177.7835007,175.2956471,12.76066675,10,-436.6399689,-150.8200226,173.0599976,179.9700012,186.8800049,0.338850534,-56.45546187,45.88793364,13591499500,1.075097987,0.964087034,49.30053404,0.290678591,0.644236056,0.658021171,-11.82726829,54.41218296,56.33223799,0.027378794,-0.043550221,-0.071407361,0.733333333,0.733333333,0.733333333,-12.86000061,165.532525,190.0344764,0.334972525,0.538179758,165.2208954,177.7835007,190.3461059
1279,210.2085022,214.5789393,19.22433156,-40,-658.5999146,371.5500641,208.4400024,218.3300018,228.2200012,0.267122684,-7.531408973,60.19279575,14900093700,-0.513709758,-0.813215134,46.82895414,0.45461605,0.680577185,0.748316165,20.27892467,-61.40037017,-77.51544564,-0.011283691,0.067594961,-0.051742504,0.733333333,0.6,0.706666667,-11.11000061,189.3456801,231.0713243,0.47606998,0.613364123,179.0370037,210.2085022,241.3800007
1280,295.5450035,303.7907917,27.90384878,95,-3169.799881,430.8800507,277.730011,314.6750031,351.6199951,0.429046849,117.3311957,61.64624405,15693064000,7.079521543,4.856919834,67.73184025,0.894278251,0.942362135,0.965855857,40.93213619,202.3234231,141.9865596,0.290361509,0.030916203,-0.0021317,1,0.966666667,0.993333333,-0.730010986,231.4531684,359.6368387,0.863111719,0.482316971,252.1069664,295.5450035,338.9830406
1281,264.8839996,261.0259458,48.60418187,20,1904.099976,2416.300003,260.7399902,272.4949951,284.25,0.383079812,93.25045985,61.66942074,14471502000,5.582298335,6.411300704,66.4890252,0.889451697,0.776651099,0.738729002,15.42658709,235.3718472,274.9295801,1.02874101,1.043741286,0.029617405,0.2,0.4,0.24,8.109985352,243.422146,286.3458533,0.803235556,0.423295557,237.1191462,264.8839996,292.6488531
1282,338.4264999,332.1711722,37.41870413,100,1473.630035,2264.850006,342.5499878,358.9899902,375.4299927,0.425657153,162.3827306,62.96540559,15858796100,7.139309189,7.495320323,69.06661769,1,0.958832626,0.938962605,47.90900133,295.1798547,300.9385578,1.067720121,0.991212922,0.050141522,0.4,0.433333333,0.406666667,18.06997681,305.0034948,371.8495051,0.964702233,0.461831168,302.7360512,338.4264999,374.1169487
1283,216.7974998,224.7916048,43.27894513,65,549.0500336,917.0599823,213.2299957,242.1149979,271,0.579003379,80.07104129,88.49972465,15010066000,9.165486348,8.006613685,70.75427788,0.860097354,0.799424199,0.851212751,61.17707441,288.8092724,192.477737,0.82752812,0.569783967,0.047044146,0.733333333,0.9,0.766666667,11.61000061,154.0370708,279.5579289,0.785550148,0.813798235,176.8353402,216.7974998,256.7596595
1284,218.7495018,220.1316076,23.26090571,25,-1089.160019,-460.7399597,219.8699951,227.4349976,235,0.223569705,74.43347807,66.15411676,15279867600,1.54896937,0.721195364,54.82560986,0.8569684,0.947408786,0.942429608,16.66870655,13.6595662,-21.43754827,0.024183789,-0.00867512,-0.013272491,0.8,0.966666667,0.833333333,-3.029998779,202.5746923,234.9243113,0.748240853,0.67920745,209.728735,218.7495018,227.7702686
1285,228.8785004,233.1166903,17.33383019,100,604.760025,-1018.139999,237.1000061,244.9250031,252.75,0.340202646,97.94642908,71.03202518,14186301800,1.432561601,0.269538876,58.43663677,0.929776771,0.908018567,0.844466401,26.2480647,31.24560982,-23.38920434,-0.165147119,-0.266393814,0.03357109,0.466666667,0.933333333,0.56,8.059997559,205.6988998,252.0581009,0.829201079,0.405139037,200.4319407,228.8785004,257.32506
1286,176.6980003,175.7387403,9.561624597,-70,-396.3799591,256.5800018,174.75,178.7099991,182.6699982,0.188031613,17.34015509,39.80357945,13470658700,0.135455182,0.43466466,51.91494743,0.772725898,0.258870991,0.188069771,-7.301941764,30.57849523,36.76616558,0.072075748,0.069249155,0.019939137,0.4,0.2,0.36,3.5,170.3725439,183.0234568,0.546794485,0.295972163,171.5589998,176.6980003,181.8370009
1287,260.0449997,273.5261128,32.69933314,70,-284.2698975,677.210022,248.8999939,303.7700043,358.6400146,0.503489502,153.6518527,67.49547005,15586469800,8.403862131,4.861618275,70.28930269,0.799272032,0.933090677,0.977696892,54.54026454,160.7560342,71.27533553,0.431279318,0.267448088,0.022380116,1,0.866666667,0.973333333,7.269989014,183.1267641,336.9632353,0.94492044,1.043779206,196.3368261,260.0449997,323.7531733
1288,261.5469994,256.657981,51.05780599,80,1674.279999,2196.280029,250.3899994,267.3199997,284.25,0.439805245,58.85348497,55.98596501,14171176000,6.394956108,7.053532913,62.66678715,0.68935498,0.783892178,0.874513743,8.104703812,262.6638179,305.2160536,1.073050655,1.044871735,-0.025379091,0.566666667,0.2,0.493333333,-6.930023193,239.0939373,284.0000614,0.679552035,0.44959914,232.1595046,261.5469994,290.9344941
1289,263.9244995,259.2497302,49.22334097,20,1844.850006,2353.680023,259.8800049,272.0650024,284.25,0.424654348,60.82606207,62.6611149,14358820500,5.710638423,6.618551296,63.78654379,0.746801382,0.709952193,0.741142696,14.67384545,243.51392,285.0244071,1.04518859,1.047491355,0.008788849,0.233333333,0.333333333,0.253333333,2.380004883,243.1719321,284.677067,0.69432513,0.416034855,234.4501732,263.9244995,293.3988258
1290,267.3474998,261.2315711,26.99521693,-70,-5.340026855,1511.149994,250.9199982,260.0250015,269.1300049,0.275470162,-113.1685542,27.9660727,13982607000,-0.500080633,0.879349862,42.84936114,0,1.20274161001059e-16,0.029512602,-44.44920432,-9.843759652,55.44613484,0.406527527,0.577242842,-0.016522751,0.266666667,0.033333333,0.22,-4.160003662,241.4291034,293.2658963,0.159556429,0.393336974,241.7036112,267.3474998,292.9913885
1291,253.1209984,257.9416005,33.55510217,95,-1138.07991,-595.0600433,252.8099976,265.8950043,278.980011,0.335754851,64.58450412,44.73149396,13608282900,2.527632234,1.470751611,55.52436258,0.653238643,0.869635935,0.924416134,25.72429606,55.93239029,-2.792649982,0.032873373,-0.054672435,-0.039759946,0.833333333,0.566666667,0.78,-10.76000977,223.7075389,282.5344579,0.706691097,0.618581145,224.7189962,253.1209984,281.5230005
1292,196.1380013,198.1058903,33.63070277,-75,207.7900238,-1029.499954,184.6799927,190.5199966,196.3600006,0.513621073,-47.52491491,52.23339553,13726124900,-5.413792434,-5.869983939,35.79891754,0.264101838,0.337440503,0.290212784,-31.31612889,-218.5701013,-218.0401359,-0.608667932,-0.49788205,-0.007572345,0.933333333,0.966666667,0.94,-1.429992676,171.4591082,220.8168943,0.337756167,0.359546408,179.6549984,196.1380013,212.6210041
1293,190.5724991,188.3375814,17.73116032,-50,472.4100952,-1255.5,179.4299927,192.3649979,205.3000031,0.250896021,-99.06602107,50.69047667,13712710200,-3.349612412,-2.629380031,36.26185832,0.08058596,0.05653241,0.04669937,-32.35682814,-59.99456393,-51.28382998,-0.406049764,-0.430279372,0.012468973,0.1,0.033333333,0.086666667,2.199996948,171.1684078,209.9765904,0.164181496,0.460159253,172.0802044,190.5724991,209.0647938
1294,172.9654999,173.6188613,11.7286855,25,-330.4400177,-266.9200134,173.0599976,180.3099976,187.5599976,0.352494567,35.64352769,47.9206618,13698249400,0.835582963,0.719760044,53.5231905,0.551872879,0.340723009,0.304271966,-32.38337432,61.88129742,45.55263339,-0.035106493,-0.118921904,0.019747411,0.533333333,0.633333333,0.553333333,3.470001221,149.0731673,196.8578325,0.594057514,0.377297262,149.9051873,172.9654999,196.0258124
1295,189.9969994,188.0371645,13.40140668,-25,-1828.340027,-18.46000671,185.1000061,193.8950043,202.6900024,0.277541223,-41.79216667,42.69102074,12427767900,-0.378139222,0.094294807,49.19986052,0.241456046,0.202080228,0.141053335,-7.862212653,-17.8405023,-6.52797635,0.109318349,0.169552346,0.0061136,0.433333333,0.1,0.366666667,1.13999939,178.0341766,201.9598221,0.376408515,0.345099669,177.6769724,189.9969994,202.3170263
1296,257.6895004,253.6982064,18.58744896,-40,-991.099884,-1.190048218,245.3300018,254.465004,263.6000061,0.223624174,15.50784317,43.3234315,13486255600,0.056477937,0.047413866,54.50539131,0.751922607,0.510403238,0.375367536,-19.79025182,12.18484064,35.16060039,0.043491186,0.058177454,0.053390188,0.566666667,0.766666667,0.606666667,13.51998901,235.2483802,280.1306207,0.552592904,0.388368191,228.728094,257.6895004,286.6509069
1297,230.5079994,235.4524831,51.41631547,90,557.1099548,1054.250015,235.2299957,256.109993,276.9899902,0.713390062,89.3412106,76.00111152,14061603400,9.57721894,8.915787349,74.55671819,0.837301173,0.871111851,0.927388376,61.59237262,354.8881597,291.2916834,0.989112992,0.718509838,-0.036512151,0.333333333,0.466666667,0.36,-9.840026855,173.9640023,287.0519966,0.801552664,0.520761207,208.4841871,230.5079994,252.5318117
1298,239.8099991,233.2166187,23.41527431,-60,-496.8200226,489.0999603,215.6699982,229.1849976,242.6999969,0.412415678,-152.77322,13.43666602,13564438500,-2.918299088,-1.225502574,28.79238856,0,0.007990632,0.007990632,-86.1613474,-53.45812059,9.911897974,0.009463799,0.100834411,-0.037198289,0.033333333,0.133333333,0.053333333,-8.029998779,210.6799743,268.9400239,0.02059783,0.266009501,213.5721042,239.8099991,266.047894
1299,173.1244987,177.5283555,18.36877794,80,-37.10002136,-479.0500183,169.5200043,184.0600052,198.6000061,0.351775874,164.832942,56.57170826,12351547400,2.026804528,0.391242248,65.74238678,1,0.846506806,0.843319358,41.69267822,20.22668526,-38.66714719,-0.134311519,-0.225731993,0.054631099,1,1,1,10.27000427,153.8708789,192.3781186,1.020564432,0.401568611,153.2920408,173.1244987,192.9569567
1300,246.2695,241.5164547,19.11576391,-45,-552.0999756,165.0500336,216.9799957,242.7900009,268.6000061,0.436302573,-148.2985104,41.42037473,13325932600,-3.692887618,-1.55458084,31.41048101,0.08773968,0.029827594,0.010136209,-63.75320861,-49.98949816,0.426072998,-0.06698539,0.0079493,0.021143812,0.033333333,0.2,0.066666667,4.529998779,212.5255703,280.0134296,0.059187445,0.594495452,220.6928815,246.2695,271.8461185
1301,346.4705002,342.5744525,39.45679358,75,1599.519989,2444.61998,342.5499878,373.6749878,404.7999878,0.476847355,198.1643007,61.89345584,16036611100,7.80865423,7.569866082,73.35088269,1,1,0.986277542,44.60467777,295.5148767,300.2597804,1.091442316,1.025219347,0.053484504,0.633333333,0.766666667,0.66,20.30001831,307.76682,385.1741804,1.059630352,0.396104249,311.6911376,346.4705002,381.2498627
1302,255.0440002,251.0346278,14.54061186,-80,29.30007935,-2563.980011,232.2100067,253.4500046,274.6900024,0.201495699,-75.21054432,38.61962749,14708039300,-4.023051213,-3.909413662,43.74607934,0.26453199,0.225834638,0.287447481,-16.54277063,-84.76566392,-88.3848888,-0.681945247,-0.755080981,-0.014186385,0.5,0.2,0.44,-3.399993896,219.1174954,290.9705051,0.262376008,1.338424945,223.2499797,255.0440002,286.8380208
1303,176.506501,176.3352736,9.935093074,35,-345.1899719,326.2099915,176.1499939,179.409996,182.6699982,0.186810996,26.02752538,40.14285112,13495900900,0.518779118,0.69229628,51.84207741,0.290823488,0.23846504,0.177379921,0.043625077,37.02203606,40.17801658,0.082189483,0.063263066,0.014071929,0.4,0.366666667,0.393333333,2.479995728,169.4979071,183.5150949,0.569450073,0.169923164,172.0160985,176.506501,180.9969035
1304,242.8860008,252.5406501,27.19322214,60,-347.4799347,584.7400055,248.8999939,274.3249969,299.75,0.383368638,166.6635916,57.09417313,15326891400,4.302893162,2.347991201,71.26202671,1,0.893470188,0.747609332,53.28997509,82.89115802,24.44439435,0.22933949,0.173130094,0.166224673,0.566666667,0.466666667,0.546666667,45.47000122,193.3503611,292.4216406,1.045304382,0.850815434,196.8370298,242.8860008,288.9349718
1305,405.0189972,405.9630462,18.74044253,50,-1210.850021,2004.059967,398.5899963,419.1649933,439.7399902,0.257948184,-2.711942547,47.2895366,15862683700,0.08728967,0.855683335,50.2630237,0.396216818,0.227334663,0.141167665,7.629228014,4.782168819,24.46413426,0.352455627,0.502074422,0.039062544,0.233333333,0.233333333,0.233333333,15.5,380.0728063,429.9651881,0.491602103,0.280436312,380.6410549,405.0189972,429.3969394
1306,256.987001,256.3855374,18.23024996,-40,-594.8799744,259.3599701,247.5500031,258.2450027,268.9400024,0.233340005,46.55483159,51.95664756,13521774400,0.772594597,0.352819691,56.22723125,0.972750648,0.946854963,0.874320569,12.73360933,19.56815251,18.23795178,0.051997433,0.051779689,0.012704326,0.666666667,0.833333333,0.7,3.319976807,237.160997,276.8130051,0.651391808,0.351448573,233.2502804,256.987001,280.7237216
1307,191.0660004,196.4719526,27.43284998,-50,561.7500305,-1296.619934,186.4900055,194.8300018,203.1699982,0.428247491,30.52961816,48.49710056,13625680800,-3.340935841,-4.674352668,44.36049341,0.654976655,0.876396722,0.78478187,3.687336247,-168.2728055,-208.4922115,-0.614351217,-0.581662194,-0.033944572,0.966666667,0.833333333,0.94,-6.690002441,175.8095407,206.32246,0.588290278,0.479174686,164.9656737,191.0660004,217.166327
1308,170.9114983,169.7370695,16.85820603,-55,-1106.979996,-467.010025,160.4799957,165.6349945,170.7899933,0.438628132,-5.286133098,38.95190306,12041700100,-3.699224842,-3.738294603,47.81356057,0.533704151,0.32118766,0.248479741,-27.48462327,-137.2873419,-117.596468,-0.31522691,-0.199211959,0.057172232,0.7,0.733333333,0.706666667,9.449996948,148.0779827,193.7450138,0.481354148,0.489596284,156.3122173,170.9114983,185.5107792
